2019_12_26_12,2019_12_27_12,2019_12_28_12,2019_12_29_12,2019_12_30_12
6.415984,13.780945,23.33376,3.788387,54.532753
10.833808,14.430198,18.11844,2.2885175,64.684
17.64584,19.868134,18.804457,4.563917,51.355682
29.611666,19.829544,39.480118,7.303196,65.85997
44.278484,11.594448,52.793022,8.852396,73.62184
34.33847,23.270168,50.14141,8.4392185,25.758692
6.849186,45.96848,59.522827,11.488588,23.527822
5.069522,43.54244,67.43959,9.317946,16.108986
5.2531695,36.251396,44.191998,4.304795,14.6582575
2.7988086,32.51866,32.800682,2.7561188,5.4540925
2.7988086,39.74878,32.20418,22.805902,5.6220655
6.1130576,48.992268,31.839083,1.9257085,10.977253
6.295347,28.128103,37.833416,6.631239,13.989561
11.51147,6.0843353,52.612274,3.9960816,15.38394
3.1065676,7.092197,60.301506,3.6860306,24.3635
10.408253,3.4772325,52.613556,4.719525,48.462807
40.719875,2.3534758,39.115784,20.170988,58.503246
12.678579,2.177171,36.14173,18.974382,28.325281
18.629,9.288219,19.994516,14.739841,15.048851
43.785435,6.7395306,31.430838,41.767593,14.101103
48.81891,38.50888,63.275696,37.68464,3.8368492
34.27241,20.72748,70.827034,30.088896,1.9699974
21.449123,20.72748,62.863743,32.515335,12.482622
22.063234,20.72748,68.40128,19.38902,8.63328
8.688413,7.3914948,71.65044,11.226672,2.3861277
2.7997735,2.0695972,75.95116,16.340805,5.3982635
11.390211,4.190476,63.276024,16.49374,2.3864803
1.9251357,4.3683186,55.266006,28.946524,7.797582
4.3940554,8.931881,42.865475,54.009438,4.6179714
13.96472,7.628445,40.805946,73.12984,3.6696455
2.3079085,4.129916,38.33423,119.230286,3.6689913
7.585514,2.8846912,29.595427,160.01717,2.7203016
8.199416,5.965276,26.027979,171.13257,13.320244
4.026016,14.316475,28.27096,178.113,9.526896
7.1536064,30.439909,36.736168,189.17386,5.398381
5.131341,34.46818,35.04328,187.90115,2.5518935
3.106547,47.21253,16.836939,163.55676,3.5021982
5.989579,75.54,10.342313,152.12798,9.359505
19.243776,96.69441,35.777733,182.88486,13.2642975
49.859825,131.31995,37.10347,175.52902,17.837505
45.378918,163.45773,38.88161,92.50882,17.054224
44.33612,217.80473,54.43516,74.83615,40.37473
48.26255,206.11098,36.36929,59.854103,19.623417
46.29766,199.88367,40.443012,37.996323,10.64237
65.1357,148.99095,37.744823,8.697195,9.750086
75.566376,152.26425,28.547329,37.32492,7.1833515
69.91846,157.24371,9.700219,60.214924,13.598521
66.542786,141.94447,3.115755,30.344666,8.243763
63.226837,112.77098,4.6710253,12.880371,1.9341407
51.2575,73.59119,6.7295094,10.144174,2.4958043
60.64265,59.89926,17.661974,6.010865,8.2424135
85.49637,57.177956,33.16907,5.287906,7.684579
113.001816,45.20586,39.4813,4.099621,4.225713
126.01576,62.399002,45.976612,4.1513777,1.933718
142.89304,78.762634,57.09282,5.701213,3.7810595
159.02896,36.54815,64.36674,4.306115,4.2273135
173.44757,16.158289,83.35367,4.8214192,2.6086957
195.02693,15.92047,87.33143,5.4405375,2.3292925
187.46251,23.803503,90.71408,14.740509,1.9709014
126.36355,22.854671,86.95726,36.186302,1.9705034
123.973114,39.985405,94.18496,33.704308,4.3930683
135.02994,31.330389,100.95887,16.44086,5.0068684
165.16318,48.399582,131.62122,42.018677,12.871139
112.80032,48.93204,194.68468,83.88451,9.188536
146.3765,41.940178,216.78339,120.1749,13.871036
153.74341,41.764084,225.24944,107.001,11.639986
118.57356,33.81986,207.91747,47.193764,17.773058
93.90023,13.251232,169.00491,24.353813,60.614697
78.00871,9.279031,173.16772,26.833147,92.360794
97.64642,16.809906,154.72993,30.756279,71.88483
99.245605,19.951399,88.47175,48.939854,63.128326
113.17964,24.039835,70.44397,108.11469,48.12088
134.5401,45.8499,62.028915,123.31002,48.899303
157.43387,55.510612,32.067123,99.42868,69.09227
147.78938,59.659416,14.729861,99.390205,89.842896
155.22183,66.59755,17.704927,67.29458,107.0865
121.32945,49.40812,17.385815,22.960901,61.95365
89.85002,60.253716,20.63222,9.729627,64.01956
85.985,49.584534,7.505441,8.592986,50.358166
99.73126,43.598988,20.956911,9.058335,14.879977
129.69223,68.43302,10.435709,8.076578,12.036195
83.90849,75.5999,11.349321,20.632845,14.045194
111.777534,46.143463,13.130616,25.334188,8.354498
91.396576,38.017967,13.311928,37.477932,4.6736727
81.87361,30.194502,9.331936,29.72769,5.3430758
91.266785,48.693916,10.566185,56.079803,9.861598
90.600815,45.49229,8.281872,63.727463,20.014162
67.77318,87.80887,12.12574,62.173565,23.41656
50.717213,107.372284,25.666212,35.353806,30.667498
66.18182,131.91087,27.494898,9.31304,40.597168
66.120605,127.4738,9.014902,14.896896,34.12658
64.09386,122.55882,2.9781225,11.383777,32.676414
58.506462,154.15895,10.571302,9.420354,13.877489
54.762733,158.42223,15.876938,7.975431,5.0084405
52.677574,121.78105,4.4868026,11.541121,6.7368774
59.91977,82.894455,4.350159,7.4066286,10.362587
71.093185,89.0016,14.002456,2.8594692,6.513838
41.328884,99.84212,17.524672,2.1387212,2.3864424
30.347569,114.072,17.890875,2.239054,10.753848
30.348219,129.66971,7.598612,4.977677,3.836785
29.366636,158.80185,16.288677,2.7033656,10.6983595
27.096138,122.68016,31.292961,2.9625716,3.0560415
14.149613,91.612625,19.126055,8.233359,4.0587287
11.081646,68.67125,28.089247,10.248662,3.5581007
8.934626,70.80373,21.503506,7.5616093,2.609712
9.365127,33.3438,8.282362,7.9233227,4.673625
3.7179773,30.678713,9.884342,5.184581,9.080276
3.228308,76.382256,12.63009,5.081237,15.885768
2.3687508,84.79921,8.421283,3.4774854,27.210192
2.3073537,42.833443,23.060987,10.971622,10.530983
5.436426,37.145157,8.786861,15.106108,8.857562
3.2263405,42.894188,6.314281,16.55297,3.7254755
12.674981,46.094254,4.3949556,19.653437,5.398756
7.214423,38.62687,3.710387,17.276411,2.9435205
11.876724,34.300716,2.5209417,20.480219,5.6762834
20.529325,12.311022,8.604837,16.036226,5.843684
35.011593,8.043497,3.6179092,15.002733,3.5560992
51.028416,4.187702,3.435548,31.02173,4.2256775
23.293482,2.5906749,10.114284,20.480236,2.0634692
9.425747,1.9266454,16.74716,5.6486683,2.5537155
10.162299,12.0144,22.007006,3.6852167,1.9262725
5.3761683,5.789738,12.447575,2.2906456,6.458191
2.7379823,3.6562016,2.4298778,5.9068604,4.841058
2.7995555,6.559635,5.174178,6.2180796,2.5539346
7.7698164,3.1799624,8.742139,9.110674,2.6644974
3.5352988,3.2391465,15.146261,9.007708,4.058734
4.6995764,9.521241,22.23652,11.023494,11.643434
9.854652,18.47021,26.53644,8.749411,11.527519
4.579182,27.120417,20.132353,10.507063,27.36777
7.8925886,42.770554,29.738462,3.529916,33.840187
14.703497,69.62028,19.034464,15.829395,42.37128
14.948975,54.740093,21.870539,6.269761,60.89039
17.771568,18.285246,18.668528,9.111858,97.54884
29.123125,28.47975,28.000273,4.461145,83.989174
41.579155,31.145124,27.68008,3.582681,62.844303
42.55345,16.74792,27.131142,13.194089,57.04376
12.18635,16.929544,17.616514,13.9693775,64.29368
5.4382734,41.17061,15.009182,40.983604,108.923416
3.5360606,53.85392,14.002794,29.416798,158.42334
2.7373402,39.865704,11.486958,34.68897,88.674065
13.965132,23.210749,8.513321,20.2707,60.72667
4.701074,26.823595,12.995999,13.139839,48.791096
8.014834,45.96733,34.22126,24.301271,30.163858
5.437994,51.955437,16.746893,17.116146,24.920267
3.5967638,28.128317,12.309831,21.819065,27.59885
6.2335277,6.110858,16.243586,16.753042,13.431755
5.373699,8.456897,17.203413,23.003542,5.4546967
5.3759103,5.433168,15.922945,52.096527,3.054549
16.97361,5.1984777,19.26235,80.62137,4.2263985
35.809063,31.870485,18.438211,107.137405,13.097022
33.59869,14.681826,24.339388,152.4707,22.91405
37.58651,14.681826,35.683144,178.0653,36.635864
64.5831,5.554104,62.49503,219.43536,36.859104
41.081886,3.1203449,63.777924,183.27983,27.710901
52.06716,2.1767657,60.116795,186.74512,31.002478
52.004375,4.13165,53.617977,186.44565,25.257032
60.65393,3.775821,35.04249,166.89369,3.5575957
67.15721,8.398339,24.109167,142.8098,6.0111265
64.639984,10.177065,20.311514,156.34137,7.740089
52.670593,8.754614,35.865105,163.88953,6.7922554
67.149345,3.1831832,40.57853,87.39632,10.474871
78.13068,14.800045,65.42616,75.87277,6.90467
98.198395,10.3541355,74.80847,59.027267,2.72108
121.58922,6.2639365,31.659575,36.704468,3.6137412
134.54025,4.2465496,41.173904,11.695424,2.0185862
157.18362,8.389509,35.729874,27.609205,3.3348033
164.05087,15.563241,51.24068,37.528564,5.2315736
180.38858,32.097992,61.21612,41.661983,3.4457376
168.53067,41.58226,82.770355,15.259548,11.981195
125.13956,61.55396,71.60404,13.814213,14.937604
164.54898,84.19173,67.76018,5.235979,14.379868
99.363144,105.94925,91.923256,3.892449,9.861662
108.07793,130.61337,80.34493,10.920645,3.1676347
81.93405,173.36261,62.176193,4.8230762,6.6819496
105.86906,183.73782,58.974182,4.1512218,1.9335104
146.50317,175.90305,52.520004,3.3762467,3.946689
132.93794,157.29146,40.39557,9.679398,5.564767
92.05559,120.837814,35.591713,8.644169,10.586164
93.04121,150.07114,29.916777,22.490313,2.2164276
114.03369,131.33609,26.759287,33.96298,8.912977
143.37097,101.33149,27.309465,11.945476,9.024721
146.1318,81.176575,40.623314,8.896664,22.85855
141.27612,71.87178,47.89919,27.397524,8.634226
154.10977,38.447174,37.606438,77.42467,3.7235205
134.5875,36.612335,22.00644,65.33363,2.9427667
128.02289,43.90129,14.734075,57.94596,4.339031
124.650925,31.985899,37.973347,25.751616,3.8905826
107.953766,30.562052,39.982933,21.462898,6.9587183
107.646545,22.795912,63.813408,22.338057,6.3452353
144.73077,30.559397,47.57525,32.458794,4.392872
163.19717,39.689434,38.51966,65.421265,3.446512
118.0949,41.173004,45.65859,107.1793,15.438047
141.11287,43.781853,39.98607,112.44733,24.303766
110.12007,43.010845,25.62047,82.89341,21.399046
104.718765,45.025383,8.465419,68.48201,49.121773
99.25669,40.164997,3.0666502,57.7852,46.22281
107.24014,41.468163,8.193094,32.10428,57.09886
81.6485,50.535545,3.4359455,14.020946,71.15158
72.502266,53.61577,5.997574,8.025844,90.90347
113.24107,30.262365,19.994894,4.355972,84.768105
83.30711,22.021757,42.546604,5.750412,71.15344
57.956116,17.158434,46.93834,10.451983,79.52194
61.575096,14.022392,50.461956,15.411367,97.536194
53.476097,25.34382,73.56813,31.275318,154.51062
47.402008,57.11381,72.64986,34.222435,180.90714
68.823395,73.41417,78.86955,35.408638,119.03142
81.89531,64.700554,76.716705,65.94878,65.689926
41.697136,41.99957,105.083084,75.97275,53.978386
34.335373,38.79606,92.998436,26.8799,47.177555
68.39732,38.855934,93.4532,5.283126,37.804832
21.820036,44.605225,85.54294,14.948997,28.881065
18.445063,44.188828,108.101166,23.527988,17.224907
13.10689,63.3925,142.8345,7.0961857,6.5686846
7.0324564,72.22218,150.61604,5.7011404,2.8872721
2.3700283,56.630966,176.37836,9.939088,7.1275387
2.9207823,60.482384,138.26053,9.939144,16.832289
4.3947406,80.69549,139.17126,7.1481543,27.65444
7.5834556,97.83971,127.68767,2.8592334,31.669615
5.741909,104.95244,125.81169,3.530999,30.944256
12.676775,116.26995,94.74118,2.8067882,10.751857
18.382349,119.353096,58.55024,7.3550053,15.940992
36.729607,138.6178,46.06254,9.266872,5.119467
39.552765,137.3186,15.918479,9.318533,3.5010931
45.566757,139.10458,9.561978,4.564582,8.855483
18.261932,168.03134,12.353621,4.771187,10.641482
7.7689967,152.56485,12.168112,7.4582505,10.640982
9.05817,132.40106,5.3995748,8.078348,9.581797
5.499354,123.45047,6.7734623,8.181696,13.152405
6.296555,114.3181,10.206189,6.83816,4.3372393
4.824499,112.95665,5.951846,6.4247656,4.2830634
19.917469,106.13461,8.282927,2.9615204,7.351219
9.856105,116.3854,11.114886,8.594817,5.231597
22.368008,124.3309,11.936884,14.89941,2.3851445
53.17653,98.31194,9.557293,14.175964,5.619794
32.190315,79.993805,5.766109,16.914698,16.945805
15.685314,68.79163,14.595887,16.036224,12.315737
13.537416,49.291763,20.358118,20.945286,7.351345
15.562544,34.47561,19.260736,16.294601,3.3349879
10.161428,29.083055,12.444769,21.100317,15.607298
5.4382734,39.812298,1.9330505,62.188248,10.921486
3.5361133,45.562073,2.6577637,17.689795,2.943516
13.475698,26.713465,7.597512,3.1673133,5.39888
12.371608,31.39491,23.974005,5.597767,7.0163937
5.253499,61.386402,21.641272,12.470636,4.506221
8.505865,78.2206,9.4729185,3.8927193,10.865444
2.1865516,47.09916,10.846251,2.3424926,17.781733
6.2944813,17.408033,26.901554,3.942762,10.920286
9.667908,6.26538,36.00414,4.6147156,2.719643
4.947316,2.353287,27.084866,5.132919,2.2727368
4.087433,2.4716394,19.672888,5.8035583,2.1110024
9.978629,5.9687757,33.989822,8.491438,4.1716633
14.579679,1.9242908,17.935774,8.490939,4.002879
30.102007,3.0648866,6.4988184,8.853479,7.0724707
33.905045,7.510274,8.878078,7.1998706,6.178645
43.106853,2.8845944,9.336127,3.5308683,8.855445
40.960052,10.765964,16.655779,3.89198,9.917465
37.831856,18.645237,28.275377,4.719247,3.2233775
39.05829,25.163782,16.33277,6.683155,6.2913175
57.710762,41.408432,13.037624,3.8927305,3.2791848
54.887505,66.12488,6.772635,7.509891,3.2791555
58.505184,54.563038,4.442294,37.73575,6.2914667
57.458813,13.7826805,10.7082,23.418184,3.2233775
77.03072,24.269632,11.072308,26.368132,3.499935
86.72325,28.714867,3.7559054,21.666376,20.846647
102.00214,11.886065,4.395246,13.759214,22.235815
93.29001,15.625131,13.773631,13.087502,38.743927
107.53105,39.688995,24.248766,19.69783,65.01718
147.91525,50.179005,27.127722,13.237091,85.99391
148.46393,24.813078,14.002825,18.871899,95.19623
155.64484,19.239819,4.2597685,15.615208,111.32392
159.6965,23.327047,3.7561548,38.09336,94.6446
99.73323,49.119305,7.3241034,78.0379,85.71724
129.01276,51.47646,11.852732,98.96767,73.66672
93.53186,22.830496,14.597333,121.09552,87.72058
81.3814,6.3391743,20.589752,180.18364,119.62979
88.98904,5.2899675,20.909988,185.3194,198.66415
111.81274,5.078764,25.896051,264.441,149.26578
115.92897,6.3834085,19.491915,242.17157,90.17653
92.48555,9.347434,17.799397,223.00485,60.391277
139.92383,20.72748,15.4664755,195.50142,42.321785
160.91907,17.70465,20.040861,160.43405,35.51847
166.56714,3.4196687,25.621622,151.39423,28.211893
159.69461,4.427682,31.019392,128.54965,14.21204
140.23578,3.3605933,23.105654,149.35898,11.702107
155.6435,8.635466,18.577173,92.88124,9.749663
198.27756,12.428547,15.969897,63.41736,9.024423
220.03973,19.18614,13.407961,44.559418,10.751661
156.1366,11.955009,17.52461,29.419268,20.623293
145.02846,7.2725105,48.31134,16.91488,35.908966
137.72632,12.072397,52.018105,25.437973,36.745575
113.23955,13.673529,25.986895,40.83677,28.098225
141.73021,6.442563,9.015997,33.13671,10.137337
140.73738,2.7068582,6.8658457,9.524694,4.5049634
93.36075,2.7056725,14.367333,4.926181,6.288666
102.5683,10.6429615,20.77148,3.1173615,8.020528
92.13794,12.303696,14.916042,6.218355,11.199763
84.4045,23.978579,15.922274,4.9261045,9.916656
62.250652,35.121544,21.411911,3.8928945,3.669299
55.870758,51.00409,26.215376,2.0913627,4.8409357
56.05593,69.13995,38.56596,2.8077934,3.7244997
72.68941,83.60157,44.37572,3.789642,5.676302
72.07582,98.71895,36.73619,8.594831,1.9740621
56.791958,125.6935,51.010544,18.877613,2.4407113
47.771854,143.30145,20.862738,11.331232,6.514532
47.52667,147.0329,20.038124,26.159647,6.012295
37.709675,143.30081,15.646849,37.993755,5.231549
32.43249,106.784676,36.643528,10.964693,3.5020711
53.416405,123.687546,51.878456,7.240589,3.8926404
51.024506,129.2638,63.001053,41.19184,4.505211
31.57483,116.16002,69.04251,90.81559,3.8911579
18.628477,68.07951,42.22571,72.98563,11.31197
17.708467,70.62825,32.207657,35.205826,15.94186
14.702753,38.978817,46.84674,21.100368,2.943516
11.082403,33.588333,55.679073,24.459822,2.943516
8.01488,37.55912,57.14276,23.473013,3.2232454
5.804731,34.53473,52.977882,36.126743,5.454509
13.474047,34.595413,48.950714,68.831116,3.0530484
16.849949,54.390495,57.09734,118.03372,4.7829623
23.96624,43.484657,82.49504,128.5766,7.629656
39.000313,41.234165,59.338623,90.08528,11.198747
45.627472,41.590042,50.415558,42.693993,8.744559
41.087654,51.725872,47.991264,47.501686,7.57341
14.764027,54.689095,45.70169,35.619057,4.337823
7.585038,56.76162,42.04245,7.405115,5.008398
7.217323,53.62018,39.709175,13.088922,2.8886168
3.903699,66.425896,26.440617,11.176776,2.4981904
10.10083,56.049603,20.859623,6.0075254,2.219247
3.8423417,60.19562,30.192839,11.483278,12.817795
5.866967,34.76763,24.6592,19.078821,26.81956
22.36944,22.615423,23.150719,37.836975,29.831646
35.868706,17.103004,27.497288,50.861,36.30229
57.966267,19.8323,23.561981,44.400482,35.13088
33.970406,33.880234,20.589766,61.14272,28.548552
14.883806,61.086624,39.757183,44.035507,22.18917
6.662628,56.757965,47.57632,20.216784,5.063101
4.2089715,53.617226,87.01596,4.974092,5.565385
3.7201345,49.762177,62.16935,3.9944384,3.3328357
8.628999,59.83833,34.540703,9.36972,10.693224
5.68309,62.148876,44.10324,4.9262376,32.94759
15.746374,44.424904,39.11639,7.1486063,33.5009
15.746618,46.381035,23.059267,2.9111464,55.86512
5.9898376,45.905815,10.616766,3.376231,87.05076
13.783139,66.23312,2.216005,3.169031,121.41753
6.969576,98.96077,3.4358585,3.117033,138.99028
6.8466606,87.87236,3.252807,2.3409393,134.80981
6.542622,124.923874,5.0826435,4.305821,97.20604
3.2902408,159.08562,15.145844,12.057272,91.12553
10.040143,156.53574,35.913567,20.789965,78.463715
17.034649,137.44539,39.115776,21.150671,105.51419
32.434914,121.190674,48.905884,44.355705,130.06364
37.832573,149.24036,68.8536,2.4970438,134.92535
34.149437,141.59227,70.95723,4.4094663,109.59628
32.12432,126.35983,62.57931,8.285038,97.9919
32.73941,126.12573,69.7143,6.889839,64.578125
45.195087,116.98945,117.5309,8.595083,26.871004
70.7199,133.82959,89.021515,8.026666,19.117163
58.263565,138.80164,73.32321,6.47645,20.51449
48.68867,147.98804,72.96236,3.116622,18.338861
63.10589,141.88684,93.40962,6.217516,10.02753
73.53279,137.97119,91.2128,8.956688,10.307173
138.40097,127.295166,129.52206,14.744393,15.940194
129.87006,82.24215,135.19618,18.051563,37.58165
112.86134,66.42091,117.57989,17.379763,31.332663
126.36568,73.71248,95.79494,17.534782,43.548706
129.8052,57.82795,95.56543,18.464926,39.365135
136.55571,38.388344,88.335205,24.304142,15.769146
147.41159,23.45345,76.07172,39.444748,2.996603
176.63083,35.011326,43.316383,14.692696,4.504974
123.0547,38.508,42.858932,6.4233823,4.0020437
160.93085,61.505344,19.209637,7.457322,14.546255
126.54903,40.40379,10.796043,11.333815,7.4622087
131.81792,48.9985,7.046256,19.601614,7.1834793
109.728134,83.023895,3.842799,5.2879505,3.836919
97.883575,77.68852,5.6287985,3.8910003,6.793378
79.04529,38.80005,8.192562,2.5491002,7.9092145
76.099045,19.776508,4.7165203,2.4434004,1.970912
111.25702,3.003709,3.7543294,4.6667495,2.4980252
132.98245,1.971857,3.3422854,4.9767847,2.7756345
120.95631,3.420229,4.067749,4.253412,6.066952
135.87056,2.0683868,9.194068,3.219896,6.5686865
158.03195,2.018871,13.725101,3.9960558,7.9648595
171.35506,2.2349968,10.066101,5.391293,3.110934
215.82193,4.131743,9.426507,2.1874263,3.2232454
215.64264,4.5459366,10.067047,2.003434,2.7212121
182.05426,9.996084,7.780608,19.03406,23.248957
154.90625,18.647352,3.5266817,53.69632,11.03269
181.6113,25.520853,18.805208,54.113274,4.506036
123.98033,28.605722,12.538696,37.63417,5.7883253
143.62823,60.31656,9.520285,29.004116,5.9559245
102.995926,50.53415,4.1680155,18.202557,7.685067
77.21536,13.429245,24.523252,18.461565,9.412048
89.67532,14.237629,28.000107,20.933191,6.5131655
68.140434,12.425289,22.282104,17.163534,6.2344956
63.04908,17.754484,23.058073,26.7231,2.7768807
48.69216,17.93635,39.84617,24.966188,2.777019
65.69214,43.303696,21.320127,66.25587,3.5022528
59.06446,37.850388,22.00598,98.50153,2.8328617
42.12783,27.480242,22.280607,127.34575,2.609728
41.699516,23.03217,26.49016,191.95615,5.0083303
41.270077,31.028185,25.667337,252.94945,5.8450985
46.055103,54.023827,20.86209,257.3473,13.152553
47.095577,48.334938,22.369822,296.5169,23.583914
35.68379,10.940103,14.593307,259.9135,21.631372
20.712763,4.9551477,9.243263,267.58575,34.18228
27.279274,6.509859,4.716738,238.96443,32.3415
41.33176,9.287308,7.5528502,226.81296,27.153746
33.724518,2.8869245,4.44229,194.20781,44.335087
29.981531,17.70465,6.0890355,171.0203,5.956652
20.654654,20.72748,5.4926043,170.17703,2.7202682
12.003236,8.873266,8.100484,80.99097,8.855582
6.910221,5.19719,15.6486845,64.34755,6.6802297
3.7811215,5.79001,22.646221,46.26584,6.5092573
2.860914,6.382804,4.350823,20.27381,25.9203
1.9250962,5.2569046,1.9332634,8.594339,43.93566
8.933901,2.4109247,3.9391232,32.4673,51.851105
27.526852,4.485071,6.9581494,35.25574,71.20658
40.533848,2.5884392,9.474053,18.101583,110.53148
45.503983,5.0784693,10.983582,8.956647,173.06749
47.40695,6.620167,15.740918,5.0809736,199.71515
42.06964,5.4928107,18.34833,4.2028074,173.80835
21.882875,5.9671535,21.596155,2.1879146,123.103485
3.2289622,4.0113997,26.444975,2.8077457,99.546616
5.928954,1.9986166,18.53131,6.94162,97.98621
19.305162,4.779243,20.452475,3.4279072,120.91901
3.59702,10.819478,32.48285,2.4971411,131.3472
3.4131699,14.08098,27.496584,22.804312,87.66169
13.782064,26.704775,26.627905,15.517365,71.82323
16.23556,36.364197,34.45013,10.710073,67.36463
2.2468154,48.810364,25.301401,32.878532,54.76204
3.9025133,70.14872,23.15163,19.95473,29.492916
6.541666,71.09429,30.607286,25.22064,21.23866
5.006418,79.80763,35.639256,62.47709,25.53384
11.695506,110.985,55.359146,84.86938,23.134832
6.1130695,121.9473,40.53348,52.67046,16.775785
20.96219,119.282196,20.086172,24.920166,18.283178
43.910744,128.06343,12.401016,25.077684,44.722336
49.249695,94.86609,13.910311,29.677353,78.133514
